class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,13892,,0,,0,0,0,0,0,0,56804,1006298,1327838,90772,0,0,1102340,0,984,0,166,178,2365418,2229020,181682,105468,0,0,0,0,0,0,0,0,0,0,0,0,35480,10960,2435272,0,3758,1008,1250,1520,40284,2190244,243646,2,0,0,1425162,641434,159086,79472,45370,33852,35496,61816,24,0,2547830,0,152,204,22,1102340,23394,47220,133662,87820,79980,1310700,1310700,1310700,1310700,1310700,1310700,8660,13892.4,2547830,2547830,2538696,6085,239770,10932,122860,2481712,1209600,0,,,,1613782.08,34680.96,826889.28,,,0,0,5356,212900,1063222,1065144,121658,11244,2188,0,,66,2547830,,3808,470,1826,216902,607620,776840,842714,31496,36,0,,,,,,,,,,5992,424,0,0,410,35170,0,0,0,0,10602,4472,966,0,0,95550,12910,6925940,947552,0,0,0,0,360670,,,894660,1165674,165036,104676,69596,49122,26278,5260,1366,44,0,0
neg,39438,,260,244,0,0,0,0,0,0,30896,410520,1270454,716950,42116,5300,1044028,0,0,0,0,0,2169028,1839130,470588,289020,0,0,0,0,910,134,0,0,0,0,0,0,1129656,1346580,0,0,1720,1124,2802,125346,1785816,558422,1006,0,0,0,744534,550286,205696,168728,147786,135758,151584,344470,27292,102,2640040,64,20,44,12,1044028,32488,319562,147294,193740,244520,,,,,,,27240,39437.27,2640040,2640040,2648038,18781,5276,19174,215280,2476236,,68820,0,42,0,2234167.68,0.0,240271.68,0,0,0,0,1124,150262,604080,1144062,540704,31980,3832,192,516,524,2640040,,3704,510,78838,97434,129896,1888168,265512,12158,16,0,376,382,2137656,21186,0,278,0,10,2252764,1468,114,0,0,0,0,0,0,0,0,20142,37084,7050,0,0,95230,11684,512360,69634,0,0,0,0,38437280,887.48,1046,254916,407050,350360,200162,465872,281168,228204,156672,131820,12,0,0
neg,10,0,20,16,0,0,0,0,0,0,2,0,4038,0,0,0,1454,0,0,0,0,0,15578,14268,4146,286,0,0,0,0,0,54,0,0,0,0,0,0,0,856,3184,0,44,26,36,622,332,2806,174,0,0,0,2850,332,118,64,36,12,58,358,122,90,19730,0,0,4,0,1454,94,3010,1130,,,,,,,,,4080,9.8,19730,19730,20770,18,0,1916,19680,4068,1209600,214,2,0,0,1445.76,0.0,1737.6,0,16,0,0,0,0,2526,1184,330,0,0,0,0,2,19730,0,888,14,6,694,58,898,1316,166,0,0,28,224,1576,26,0,10,0,0,1620,26,46,0,0,0,0,0,0,0,0,90,0,0,1714,482,34,22,4860,490,19468,0,0,0,0,0.68,26,2646,1116,168,38,46,26,0,0,0,0,0,0
neg,31186,,0,,0,0,0,0,0,0,5052,475996,2385844,834260,61972,0,1737704,0,0,0,0,0,3514284,3264336,512746,190852,0,0,0,0,0,0,0,0,0,0,0,9930,506078,1523434,1723682,0,4176,1106,1606,153548,3049806,552870,12,0,0,0,2210554,591358,270272,213078,189916,227418,60528,0,0,0,4027892,0,26,618,62,1737704,41340,311712,200240,97880,95920,281500,,,,,,29380,31186.7,4027892,4027892,4039744,15440,127614,35534,389220,3763124,1209600,0,,,,2294487.36,745589.76,718254.72,0,0,0,0,0,26454,444172,1474364,1562574,242722,11800,1038,,28,4027892,,8132,846,145352,446936,233202,2132648,766626,29034,348,0,,,,,,,,,,3624,82,0,0,3710,746956,0,0,0,0,21580,25910,5048,0,0,103398,16680,6586740,865918,0,0,0,0,2482490,1647.16,2002,1484394,998878,332252,143278,279004,194530,140014,97840,92708,226,0,0
neg,7980,,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,,,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,58396,,234,216,0,0,0,0,0,0,314,498538,2508784,809134,38022,1340,1593116,0,0,0,0,0,3478466,3028844,603946,374278,0,0,0,0,564,192,0,0,0,0,0,73416,1698364,1694048,390300,0,3396,710,1050,44268,1802466,2002928,1310,0,0,0,1171846,1101000,399916,293636,232734,192096,283538,181360,0,0,4082950,104,126,1794,20,1593116,47544,376520,225866,163400,167700,204540,,,,,,62460,58396.64,4082950,4082950,4088058,23567,1468,41400,446120,3856146,1209600,131376,4,70,0,3550152.96,0.0,302349.12,0,0,0,0,0,125320,1231944,2012220,457876,22900,5464,402,314,322,4082950,,5542,612,62800,186930,148010,3031722,403236,17222,50,2,366,410,3536954,43320,0,1234,0,46,3570358,2310,354,0,0,0,0,0,0,0,0,26192,60270,11436,0,0,163414,23576,138040,16770,197530,6748,0,0,3746340,1272.2,1208,326920,706756,633784,397684,1270178,353122,53916,34968,76830,1970,0,0
neg,170,,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,,,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,29270,,2130706434,750,0,0,0,0,0,0,334,139222,1448574,472426,16690,308,925860,0,0,0,0,0,1760188,1456506,399822,262256,0,0,0,0,2030,324,0,0,0,0,0,9654,831160,890182,346558,0,2008,1238,1078,1178,43890,2027734,428,0,0,0,753302,551046,206416,138592,102108,77952,116288,131838,12,0,2160392,78,496,1716,8,925860,31764,160436,237394,235260,,,,,,,,160600,29269.46,2160392,2160392,2158338,12429,2288,91842,946320,2077554,1209600,62342,2,56,0,1731188.16,7545.6,337444.8,0,472,0,0,0,928,661310,1145764,246076,19096,4252,128,14,24,2160392,,3002,380,17046,260472,80190,1220708,484950,10692,114,0,554,596,1741044,88464,0,84,0,130,1755408,1852,166,0,0,380,7864,0,0,0,0,20962,22012,10596,5523300,668938,54230,8648,6998620,710120,2116048,7978,0,0,0,712.44,850,360276,358082,277990,169672,374808,258102,142122,86372,50072,58,0,0
neg,41312,,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,,,,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,724,,0,,0,0,0,0,0,0,90,84,45470,490,0,0,20840,0,120,,0,0,54290,49718,9080,1932,0,0,0,0,0,0,0,0,0,0,0,0,30560,13610,1964,0,2098,78,58,78,544,43278,0,0,0,0,27720,13648,3250,728,64,30,488,206,0,0,63376,10,116,10,12,20840,376,4734,4328,0,0,0,0,0,0,0,0,8900,724.02,63376,63376,,165,94,,63140,,1209600,0,,,,38979.84,0.0,5089.92,,,0,0,0,0,34484,11168,398,84,0,0,,0,63376,,2056,8,1208,970,1198,26390,12738,1538,28,0,,,,,,,,,,78,22,,,,,,,,,274,184,66,0,0,890,184,73640,7492,0,0,0,0,,,,7800,5596,2234,640,2252,27422,162,28,0,0,0,0
neg,26,0,2130706432,58,0,0,0,0,0,0,4,4344,3450,0,0,0,1118,0,0,0,0,0,21596,18932,17340,1020,0,0,0,0,28,48,0,0,0,0,0,0,0,0,7798,0,76,44,70,518,968,4538,1584,0,0,0,5620,822,184,150,156,166,484,82,34,100,38962,0,4,2,0,1118,220,14722,2572,,,,,,,,,17120,26.99,38962,38962,33748,30,0,3814,38720,7842,1209600,544,2,4,0,3994.56,301.44,2255.04,4,14,0,0,0,1802,4570,1392,34,0,0,0,0,0,38962,0,1342,24,12,6,282,2168,2748,1164,52,0,108,70,4088,146,0,0,0,0,4256,28,106,0,0,360,8824,0,0,0,0,306,0,0,2350,618,164,48,8900,896,18242,8,0,0,0,0.84,44,4054,3128,176,50,126,114,98,52,0,0,2,4
neg,119960,,932,708,0,0,0,0,0,0,5154,637920,4852278,1540868,63888,1524,3607260,0,0,0,0,0,6489272,5920662,768196,470400,0,0,0,0,4572,582,0,0,0,0,0,126166,2341556,4524346,109564,0,3254,744,1852,22932,3918932,3153770,148,0,0,0,2132886,1785734,781442,593348,497366,447642,467204,395622,388,0,7258248,56,444,226,4,3607260,77366,376220,387178,118440,126780,129000,111500,139040,,,,133160,119960.28,7258248,7258248,7262254,47544,232,113982,1200040,7101632,1209600,164426,0,184,0,6406332.48,0.0,690589.44,0,0,0,0,0,116486,1943094,3891246,1106310,37442,6732,322,18,26,7258248,,7124,1014,20012,427074,690896,5406398,535838,13248,28,0,1300,1920,6391800,55748,54,438,0,0,6432676,4144,328,0,0,0,0,0,0,0,0,37918,60604,12960,0,0,200738,29808,69380,12172,0,0,0,0,32716230,1850.18,2280,723744,1022286,802702,388952,957244,1384716,1036398,369532,411844,4214,0,0
neg,236,0,2130706434,26,0,0,0,0,0,0,8,13152,9320,0,0,0,9090,0,0,0,0,0,26920,22382,19710,1842,0,0,0,0,24,226,0,0,0,0,0,0,0,13654,8826,0,86,6,16,1046,730,2114,18482,0,0,0,12308,6524,1210,1098,286,88,830,132,2,2,46646,6,18,170,0,9090,346,15618,4058,,,,,,,,,19480,235.51,46646,46646,47472,103,0,4472,46380,22550,1209600,1010,2,8,0,14805.12,0.0,5938.56,0,26,0,0,0,4568,15048,2646,212,6,0,0,10,14,46646,0,1820,10,96,588,3168,15894,902,2,0,0,40,806,15534,5538,0,16,0,0,15544,94,62,0,0,0,0,0,0,0,0,272,4,4,2624,602,442,92,64520,6440,13430,10,0,0,0,106.74,64,7930,4892,1942,378,630,1304,1084,4320,0,0,0,0
neg,29076,,736,702,0,0,0,0,0,0,1784,44102,1827716,573898,39160,5882,1030550,4670,0,0,0,0,2051746,1596806,567458,386988,0,0,19950,0,5282,1124,0,0,0,0,0,13752,1344756,1095592,38442,0,2180,784,1192,146030,1684988,656218,1150,0,0,0,958488,502954,212436,139830,101666,86200,163502,327466,0,0,2619882,220,596,426,38,1030550,33378,209112,351748,286740,237700,,,,,,,33980,29076.43,2619882,2619882,2606408,17608,24408,14248,192880,2492542,1209600,83896,4,70,0,2006427.84,0.0,483743.04,0,0,0,0,0,3952,384586,1460660,596966,38234,7186,958,702,714,2619882,,5720,694,61140,213210,204188,1647796,342656,17020,118,0,1036,2912,1702276,171998,0,50094,0,8,2027906,2654,468,0,0,0,0,0,0,0,0,22208,14186,3024,0,0,67972,11666,984860,135440,0,0,0,0,20158360,1365.54,1558,504076,660876,401680,178728,360502,276400,91804,15122,3354,0,0,0
pos,671346,,2452,712,0,0,0,0,23698,2270544,11537316,11247926,4011020,1496616,282890,66,23706792,19742,0,0,1850096,2638478,43821584,39877566,9154834,5048178,8,0,0,0,20530,1040,0,0,0,0,0,0,3880,13706188,17160008,0,36980,33028,57260,90676,10769676,19882456,0,0,0,0,10198304,7543986,4215310,2672244,1517464,968198,732516,1376864,1428824,216366,54830862,52244,18980,44614,70,23706792,740748,3126568,6014522,245700,280200,224060,196420,216140,215520,181220,177220,100960,671346.27,54830862,54830862,31812662,220148,104848,1800,343120,30870076,1209600,1168552,0,630,0,37434561.6,11273788.8,4706438.4,1448,5814,0,153226,3476402,12564216,10094520,4294550,250314,32806,4020,22,530,1244,54830862,,15260,4484,3885696,933778,19875156,6155258,444,0,0,0,848,498,18998512,7720258,0,44872,0,0,22270826,41306,10794,0,0,7020,11655816,0,0,0,0,423426,468376,90838,0,0,1553440,218076,18046040,2408736,0,0,0,0,70532800,7226.9,8676,8915824,3640752,3113678,1411234,2911036,7918790,2609962,260438,88310,52,0,0
pos,406884,,,,,,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,,0,0,38851688,27604642,24011304,10720650,,0,15136,0,,,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,,,,,22733630,1245370,9820174,14127348,734240,710200,623840,605680,545660,491460,506700,677820,453120,406883.85,62878490,62878490,62522010,253165,,,1021580,59877508,1209600,,,,,46190875.2,0.0,13616364.48,,,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,,,62878490,,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,,,,,,,,,,,,,,,,,,,,767376,,,,,,,,,,,,,,,,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,,
neg,62656,,358,256,0,0,0,0,0,0,13490,860310,2526358,751776,36966,842,1846622,22020,0,0,0,0,3735168,3224132,841020,413736,0,0,0,0,536,182,0,0,0,0,0,6116,1611524,2110456,461642,0,2796,602,1456,100644,2493482,1590674,84,0,0,0,1678370,905802,421006,318720,253178,193120,166382,250822,2338,0,4577068,154,186,1064,6,1846622,52562,469054,369354,245980,178820,195800,,,,,,211360,62655.45,4577068,4577068,4569172,24793,11640,78872,938460,4189758,1209600,104470,0,182,0,3617164.8,41457.6,526890.24,0,0,0,0,516,233852,1569112,1924864,431398,24760,4962,274,90,128,4577068,,6608,970,51960,403954,204126,2541808,955070,25066,176,0,514,474,3048368,173602,500,72686,0,0,3648580,3418,324,0,0,250,41632,0,0,0,0,27966,37580,7382,0,0,108796,18398,1880500,249832,0,0,0,0,3490040,1918.6,2052,600714,777150,539894,275554,658752,525098,311056,182892,293630,25000,0,0
neg,10,,2,2,0,0,0,0,0,0,52,620,706,3538,0,0,2018,0,0,0,0,0,5316,2476,12976,1666,0,0,0,0,4,0,0,0,0,0,0,0,4914,0,2,0,50,22,30,24,772,4018,0,0,0,0,4264,484,116,24,16,6,6,0,0,0,18296,0,6,0,0,2018,110,10180,2586,,,,,,,,,12800,9.49,18296,18296,19344,9,0,1732,18180,4916,1209600,394,2,2,0,1992.0,245.76,2635.2,0,14,0,0,0,362,520,3322,288,338,86,0,4,10,18296,,78,8,26,780,456,1428,1668,440,32,0,2,0,2728,24,0,0,0,36,2748,66,38,0,0,10,260,0,0,0,0,144,0,0,0,0,76,32,2860,280,20050,16,0,0,0,30.74,36,3114,1696,94,12,0,0,0,0,0,0,0,0
